PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
4521_01,False,F/929/P,18.0,False,1.0,1.0,0.0,0.0,746.0,Jessa Oneidson,False,929.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4451
4522_01,False,F/850/S,25.0,False,101.0,32.0,0.0,137.0,633.0,Belix Stephend,True,850.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4337
4524_01,False,F/930/P,,,0.0,116.0,2048.0,2.0,0.0,Briane Fulloydez,True,930.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,4454
4529_01,False,G/738/S,43.0,False,26.0,132.0,3.0,117.0,555.0,Terald Oneiles,False,738.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6162
4530_01,False,F/933/P,20.0,False,9.0,0.0,157.0,525.0,0.0,Fanna Leonaldez,False,933.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4458
4531_01,True,C/142/P,54.0,False,0.0,0.0,0.0,0.0,0.0,Thabius Stelative,True,142.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,659
4532_01,True,G/739/S,30.0,False,0.0,0.0,0.0,0.0,0.0,Lynez Serraynardy,True,739.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6164
4533_01,True,B/149/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Sino Anindery,True,149.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,229
4534_01,False,F/851/S,30.0,False,60.0,41.0,553.0,1.0,0.0,Carry Floydendley,True,851.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4339
4535_01,False,F/934/P,20.0,False,631.0,93.0,0.0,0.0,0.0,Randa Cardners,False,934.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4460
4535_02,False,G/742/P,20.0,False,25.0,0.0,796.0,44.0,44.0,Jerrye Cardners,False,742.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6169
4537_01,False,F/852/S,24.0,False,0.0,591.0,0.0,0.0,1560.0,Josey Mccard,False,852.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4341
4538_01,False,F/935/P,44.0,False,0.0,121.0,0.0,748.0,0.0,Karia Hammons,False,935.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4461
4539_01,False,G/740/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Sanda Carterson,True,740.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6168
4539_02,True,G/740/S,15.0,False,0.0,0.0,0.0,0.0,0.0,Arla Carterson,True,740.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6168
4542_01,True,B/150/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Coxak Sterve,True,150.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,233
4542_02,True,B/150/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Arrai Stracary,True,150.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,233
4543_01,False,F/936/P,20.0,True,14.0,0.0,59.0,1777.0,0.0,Quakes Winie,False,936.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,4463
4544_01,True,G/743/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Regana Pottney,True,743.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6170
4546_01,,G/744/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Bailes,True,744.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6172
4547_01,False,E/297/S,20.0,False,0.0,25.0,0.0,0.0,803.0,Warry Navages,True,297.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1693
4549_01,False,E/298/S,42.0,False,0.0,1.0,0.0,17.0,1601.0,Leria Woody,False,298.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1694
4550_01,False,F/853/S,28.0,False,0.0,180.0,516.0,,,Ebonyd Sotond,True,853.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4343
4552_01,False,F/937/P,43.0,False,375.0,103.0,1990.0,36.0,0.0,Cinst Bake,True,937.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4465
4553_01,False,C/143/P,55.0,True,0.0,102.0,0.0,278.0,5353.0,Auvam Watuald,False,143.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,661
4555_01,False,G/743/S,21.0,False,29.0,27.0,47.0,694.0,11.0,Claine Wiggs,False,743.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6171
4557_01,False,E/286/P,17.0,False,0.0,656.0,295.0,0.0,35.0,Dwin Mirez,False,286.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1677
4558_01,False,C/167/S,54.0,False,0.0,559.0,0.0,15238.0,2799.0,Wezna Baleful,False,167.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,698
4559_01,False,F/854/S,25.0,False,,205.0,,0.0,549.0,Elene Rasmussony,True,854.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4344
4560_01,False,G/744/S,,False,0.0,57.0,851.0,0.0,0.0,Daven Monsoney,True,744.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6173
4561_01,False,C/168/S,45.0,False,0.0,496.0,0.0,1940.0,4195.0,Alrair Unhearfus,False,168.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,700
4562_01,True,B/180/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Shaton Reedall,True,180.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,279
4563_01,True,C/169/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Switud,True,169.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,702
4564_01,False,G/745/P,30.0,False,,43.0,0.0,0.0,6.0,Tera Merkins,False,745.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6174
4565_01,False,G/746/P,24.0,False,191.0,497.0,0.0,0.0,16.0,Paulie Patteraley,False,746.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6176
4567_01,False,F/939/P,,False,0.0,20.0,38.0,359.0,516.0,Marine Flemaney,False,939.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4468
4568_01,False,F/940/P,42.0,False,4102.0,0.0,36.0,0.0,1825.0,Ples Pamca,False,940.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,4470
4569_01,True,B/151/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,True,151.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,235
4569_02,,B/151/P,37.0,False,0.0,2235.0,7.0,4098.0,89.0,Aldah Honchoe,False,151.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,235
4570_01,True,C/170/S,64.0,False,0.0,0.0,,0.0,0.0,,True,170.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,705
4571_01,True,G/745/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Ricia Crosbornes,True,745.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6175
4572_01,False,G/746/S,23.0,False,42.0,0.0,0.0,765.0,2.0,Fery Gouldensen,False,746.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6177
4573_01,False,F/856/S,22.0,False,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez,True,856.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4347
4574_01,False,F/857/S,23.0,False,176.0,493.0,169.0,0.0,1023.0,Cank Sad,False,857.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4349
4575_01,,F/941/P,21.0,False,3.0,65.0,253.0,475.0,0.0,Kris Solon,False,941.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4471
4576_01,False,F/942/P,37.0,False,661.0,876.0,0.0,3.0,13.0,Fayene Cartz,False,942.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4472
4577_01,,F/858/S,17.0,False,250.0,0.0,2179.0,0.0,0.0,Oss Kha,True,858.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4351
4580_01,True,F/860/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Buko,True,860.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4355
4581_01,False,B/181/S,33.0,False,0.0,4592.0,0.0,209.0,954.0,Skatzn Entedraved,True,181.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,281
4581_02,False,B/181/S,37.0,False,0.0,2337.0,0.0,204.0,76.0,Neutrin Entedraved,True,181.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,281
4585_01,False,B/182/S,32.0,False,0.0,154.0,0.0,5492.0,1924.0,Skatz Wasterivel,False,182.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,283
4586_01,False,F/943/P,31.0,False,22.0,0.0,,1.0,524.0,Goats Emead,False,943.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,4474
4587_01,False,A/42/P,,False,0.0,4020.0,0.0,1635.0,4899.0,Asellux Assibler,False,42.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,59
4591_01,True,E/287/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Hadyon Coictrazy,True,287.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1678
4592_01,False,F/862/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Carté,True,862.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4358
4592_02,True,F/862/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Eal Carté,True,862.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4358
4592_03,True,F/862/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Phios Carté,True,862.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4358
4592_04,True,F/862/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Pil Carté,True,862.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4358
4593_01,False,G/750/S,30.0,False,1.0,797.0,0.0,10.0,0.0,Toddie Pugherman,True,750.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6180
4594_01,False,C/144/P,64.0,False,77.0,2424.0,0.0,3001.0,127.0,Tabius Folhal,False,144.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,663
4594_02,False,C/144/P,31.0,False,0.0,6670.0,217.0,625.0,20336.0,Tabiton Folhal,False,144.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,663
4594_03,False,C/144/P,27.0,False,267.0,2802.0,0.0,54.0,77.0,Minoton Folhal,True,144.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,663
4594_04,False,C/144/P,,False,0.0,4516.0,0.0,6167.0,5308.0,Furus Coudered,False,144.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,663
4595_01,True,C/145/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,True,145.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,665
4596_01,True,G/751/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Ale Booneid,True,751.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,6182
4597_01,True,G/748/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend,True,748.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6178
4602_01,False,F/945/P,36.0,False,0.0,0.0,0.0,725.0,2.0,Jerek Whitakers,False,945.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,4476
4603_01,,C/171/S,26.0,False,0.0,3593.0,47.0,19.0,229.0,Hamakan Namsheary,True,171.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,706
4603_02,False,C/171/S,36.0,False,1.0,5234.0,343.0,277.0,12682.0,Kabih Namsheary,False,171.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,706
4604_01,False,G/753/S,37.0,False,374.0,1327.0,10.0,81.0,0.0,Tancis Wonglasquez,False,753.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6185
4605_01,False,G/750/P,45.0,False,0.0,0.0,0.0,774.0,0.0,Agnesa Loway,False,750.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6179
4606_01,False,C/172/S,22.0,False,165.0,36.0,0.0,3044.0,556.0,Props Pumpeshaft,False,172.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,707
4606_02,,C/172/S,24.0,False,25.0,3291.0,0.0,6075.0,179.0,Gatrino Pumpeshaft,False,172.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,707
4607_01,False,G/751/P,23.0,False,0.0,138.0,4.0,412.0,220.0,Ronard Hoppers,False,751.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6181
4608_01,False,F/864/S,31.0,False,2.0,20.0,1.0,1026.0,2.0,Colle Maystuarey,True,864.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4359
4609_01,False,C/173/S,37.0,False,1.0,477.0,0.0,0.0,7087.0,Algork Amblereld,False,173.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,709
4610_01,False,G/752/P,28.0,False,5.0,0.0,0.0,1014.0,0.0,Enryn Alfordonard,False,752.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6183
4611_01,True,G/754/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Ronard Hickson,True,754.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6187
4612_01,False,G/755/S,14.0,False,0.0,166.0,603.0,1.0,0.0,Essara Wilsoney,True,755.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6189
4613_01,True,B/152/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Inghtal,True,152.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,236
4615_01,False,F/865/S,42.0,False,36.0,0.0,2554.0,0.0,9.0,Chon Fla,True,865.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4361
4617_01,False,F/866/S,53.0,False,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton,False,866.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4362
4620_01,True,G/757/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Evey Heney,False,757.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6192
4621_01,False,E/289/P,28.0,False,0.0,79.0,2003.0,0.0,0.0,Nios Jaflé,True,289.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1681
4622_01,True,G/753/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Viviay Humphreyes,True,753.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,6184
4623_01,False,C/146/P,34.0,True,0.0,,21.0,7.0,16.0,Sadrix Repumparte,True,146.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,667
4624_01,False,F/868/S,58.0,False,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,False,868.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,4365
4625_01,False,B/183/S,31.0,False,0.0,2520.0,1.0,1.0,0.0,Mothab Ineedeve,True,183.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,285
4625_02,True,B/183/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Naosa Ineedeve,True,183.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,285
4625_03,False,,52.0,False,0.0,3275.0,111.0,51.0,18.0,Shaton Ineedeve,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6560
4625_04,True,B/183/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvara Ineedeve,True,183.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,285
4625_05,True,B/183/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,True,183.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,285
4625_06,False,B/183/S,27.0,False,0.0,453.0,137.0,1331.0,1660.0,Sabih Ineedeve,False,183.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,285
4625_07,True,B/183/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadiram Ineedeve,True,183.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,285
4628_01,False,C/175/S,45.0,False,0.0,7484.0,465.0,14.0,610.0,Murzima Freednal,True,175.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,712
4630_01,False,F/870/S,28.0,False,0.0,18.0,0.0,0.0,674.0,Jona Dukertyler,True,870.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4368
4631_01,True,C/147/P,25.0,False,0.0,0.0,,0.0,0.0,Asellum Calazy,True,147.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,669
4632_01,True,C/176/S,57.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Dightent,True,176.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,714
4632_02,True,C/176/S,68.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,True,176.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,714
4632_03,False,C/176/S,26.0,False,0.0,431.0,28.0,10941.0,26.0,Cellus Dightent,False,176.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,714
4632_04,False,C/176/S,52.0,False,2.0,364.0,0.0,2144.0,1804.0,Alraium Syncepul,False,176.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,714
4632_05,False,C/176/S,36.0,False,0.0,551.0,0.0,5270.0,22.0,Ankabih Dightent,False,176.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,714
4633_01,False,G/754/P,41.0,False,454.0,297.0,0.0,2.0,0.0,Glenna Gallard,False,754.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6186
4634_01,False,E/299/S,14.0,False,514.0,0.0,392.0,0.0,0.0,Elindy Gilleyons,False,299.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1696
4635_01,True,G/755/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Delley Pearsalason,True,755.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6188
4637_01,False,,24.0,False,672.0,0.0,501.0,0.0,,Tark Ches,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6560
4638_01,False,B/153/P,62.0,True,0.0,1633.0,0.0,1742.0,0.0,Salas Asticit,True,153.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,238
4640_01,False,G/760/S,26.0,False,595.0,84.0,0.0,0.0,131.0,Sharie Englas,True,760.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6197
4641_01,False,F/871/S,45.0,False,65.0,63.0,3.0,713.0,27.0,Vanie Peter,False,871.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4369
4642_01,False,C/178/S,41.0,False,0.0,412.0,0.0,4030.0,0.0,Sadach Cluted,False,178.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,716
4643_01,False,F/947/P,36.0,False,,724.0,0.0,0.0,0.0,Sandie Goodson,True,947.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4479
4644_01,False,F/872/S,13.0,False,8.0,1385.0,1445.0,250.0,8.0,Juliey Fultz,True,872.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4371
4645_01,False,B/184/S,48.0,False,0.0,9633.0,0.0,1.0,2.0,Aton Bacistion,True,184.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,286
4645_02,True,B/184/S,,False,0.0,0.0,0.0,0.0,0.0,Okula Bacistion,True,184.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,286
4646_01,False,F/873/S,22.0,False,141.0,16.0,0.0,177.0,336.0,Pennie Mcgoway,True,873.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4373
4648_01,False,F/874/S,39.0,False,290.0,0.0,84.0,266.0,0.0,Wardan Shephendery,True,874.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,4374
4649_01,False,E/290/P,45.0,False,1399.0,226.0,0.0,0.0,0.0,Erina Prickmantes,False,290.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1684
4650_01,False,G/762/S,42.0,False,84.0,323.0,0.0,1251.0,120.0,Eddiey Kramosley,False,762.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6199
4651_01,False,C/179/S,33.0,False,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,True,179.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,718
4652_01,False,,27.0,False,0.0,89.0,874.0,34.0,0.0,Sta Robins,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
4653_01,False,E/302/S,47.0,False,0.0,370.0,0.0,380.0,38.0,Claine Fowlaney,False,302.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1701
4654_01,True,E/291/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Hamelik Witeronfus,True,291.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,1685
4655_01,True,B/154/P,32.0,False,0.0,0.0,0.0,0.0,0.0,Ainkard Seflock,True,154.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,239
4655_02,True,B/154/P,54.0,False,0.0,0.0,0.0,0.0,0.0,Rotan Seflock,True,154.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,239
4656_01,False,F/875/S,23.0,False,0.0,1125.0,0.0,,993.0,Alvira Miranciash,False,875.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4376
4656_02,False,G/763/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Miranciash,False,763.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6200
4657_01,False,G/756/P,17.0,False,372.0,0.0,477.0,0.0,0.0,Prilly Jacostarks,False,756.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6190
4658_01,False,D/147/S,26.0,False,0.0,823.0,0.0,1821.0,1508.0,Taurah Bradiary,False,147.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1109
4658_02,False,D/147/S,38.0,False,0.0,93.0,0.0,0.0,7303.0,Ruchban Bradiary,False,147.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1109
4659_01,False,F/876/S,24.0,False,703.0,0.0,0.0,0.0,0.0,Mael Hayerson,False,876.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,4377
4661_01,False,F/948/P,30.0,False,77.0,2325.0,5.0,117.0,1.0,Mamina Moodman,True,948.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,4480
4661_02,True,G/757/P,2.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Moodman,False,757.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,6191
4661_03,True,G/757/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Fery Walston,True,757.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6191
4661_04,True,G/757/P,9.0,False,0.0,0.0,0.0,0.0,0.0,Denne Moodman,False,757.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6191
4661_05,False,F/948/P,30.0,False,0.0,0.0,3.0,3434.0,0.0,Lison Mayson,False,948.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,4480
4661_06,True,G/757/P,5.0,False,0.0,0.0,0.0,,0.0,Idace Moodman,False,757.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6191
4661_07,False,G/757/P,2.0,,0.0,0.0,0.0,0.0,0.0,Ianna Moodman,False,757.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6191
4662_01,False,C/148/P,32.0,False,45.0,985.0,0.0,0.0,6803.0,Dirk Uningably,False,148.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,671
4662_02,True,C/148/P,53.0,False,0.0,0.0,0.0,0.0,0.0,Batares Uningably,True,148.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,671
4662_03,False,,46.0,False,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6560
4663_01,True,G/765/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Lonna Cartez,True,765.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6203
4663_02,True,G/765/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Dia Cartez,True,765.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6203
4663_03,True,G/765/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Nelsie Roachoanand,True,765.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6203
4663_04,False,G/765/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Isa Cartez,True,765.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6203
4663_05,True,G/765/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Cartez,True,765.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,6203
4663_06,True,G/765/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Bobina Cartez,True,765.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,6203
4664_01,False,E/303/S,38.0,False,182.0,776.0,3.0,33.0,0.0,Weney Braymon,False,303.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,1702
4665_01,True,G/758/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Rickson,False,758.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,6193
4667_01,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,Dian Sextones,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
4668_01,True,C/180/S,64.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Scerodbox,True,180.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,720
4668_02,True,C/180/S,27.0,True,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,True,180.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,720
4672_01,True,G/759/P,41.0,False,0.0,,,0.0,0.0,Billey Byerson,False,759.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,6194
4673_01,False,F/950/P,19.0,False,35.0,2.0,481.0,121.0,,Willy Dicksons,False,950.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,4483
4676_01,False,G/760/P,42.0,False,0.0,0.0,1677.0,65.0,62.0,Andie Campson,True,760.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,6196
4677_01,False,C/150/P,30.0,False,0.0,4066.0,0.0,544.0,1272.0,Skatzn Obeaded,False,150.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,675
