PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
5505_03,False,,0.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,886.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5513_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,888.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5513_02,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,888.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5513_03,False,,38.0,False,28.0,0.0,0.0,696.0,0.0,,1056.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5513_04,False,,0.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,888.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5516_01,False,,21.0,False,0.0,0.0,9.0,0.0,630.0,,1057.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
5518_01,False,,56.0,False,166.0,1006.0,0.0,1729.0,16.0,,68.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
5519_01,False,,38.0,False,0.0,374.0,223.0,629.0,78.0,,69.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5525_01,False,,35.0,False,221.0,10.0,361.0,16.0,8.0,,1142.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
5532_01,False,,34.0,False,0.0,12.0,706.0,1.0,0.0,,359.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
5533_01,False,,15.0,False,4.0,0.0,0.0,697.0,43.0,,892.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5534_01,False,,22.0,False,0.0,225.0,117.0,0.0,317.0,,348.0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
5542_01,False,,28.0,False,2287.0,0.0,276.0,16.0,0.0,,1148.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5547_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,887.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5548_01,False,,47.0,False,0.0,2882.0,0.0,324.0,603.0,,167.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
5549_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,177.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
5553_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,1151.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5553_02,False,,18.0,False,163.0,0.0,1079.0,0.0,0.0,,1151.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5554_01,True,,21.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,889.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5558_01,False,,65.0,False,1004.0,0.0,108.0,47.0,22.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
5562_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,169.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
5562_02,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,169.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
5564_01,False,,16.0,False,641.0,0.0,0.0,118.0,814.0,,1152.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5565_01,False,,17.0,False,17.0,275.0,0.0,616.0,0.0,,898.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5567_01,False,,19.0,False,1237.0,0.0,0.0,0.0,7.0,,1064.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5570_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,899.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5576_01,False,,20.0,False,296.0,0.0,397.0,0.0,1.0,,1065.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5577_01,True,,10.0,False,0.0,0.0,0.0,0.0,0.0,,901.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5577_02,False,,6.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,901.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5577_03,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,901.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5577_04,True,,0.0,False,0.0,458.0772032902467,0.0,0.0,0.0,,901.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5577_05,True,,4.0,False,0.0,0.0,0.0,0.0,0.0,,901.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5579_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,189.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5584_01,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,1157.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5584_02,False,,54.0,False,2083.0,0.0,21.0,0.0,0.0,,350.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
5588_01,False,,24.0,False,18.0,25.0,0.0,0.0,1256.0,,1066.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5588_02,True,,47.0,False,0.0,0.0,0.0,0.0,0.0,,1066.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5588_03,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,1066.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5588_04,False,,59.0,False,4.0,10.0,1143.0,0.0,0.0,,1066.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
5588_05,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,,1066.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5590_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,362.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5593_01,False,,23.0,False,224.68761748120298,0.0,0.0,0.0,809.0,,1162.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5597_01,False,,19.0,False,0.0,680.0,0.0,7.0,0.0,,1068.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
5600_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,896.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
5604_01,False,,28.0,False,394.0,35.0,217.0,0.0,0.0,,1070.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
5605_01,False,,13.0,False,730.0,0.0,402.0,0.0,0.0,,1071.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5607_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,366.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5612_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,905.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5617_01,False,,17.0,False,2109.0,0.0,0.0,0.0,41.0,,1074.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5620_01,False,,36.0,True,79.0,0.0,1220.0,0.0,0.0,,351.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5620_02,False,,29.0,True,1221.0,0.0,460.0,0.0,0.0,,1165.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5621_01,False,,18.0,False,0.0,0.0,0.0,470.0,340.0,,909.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5624_01,True,,37.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,910.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5630_01,False,,36.0,False,0.0,0.0,0.0,0.0,0.0,,215.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5632_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,177.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5633_01,False,,21.0,False,733.0,8.0,130.0,0.0,61.0,,1167.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5634_01,False,,20.0,False,270.0,1.0,2127.0,0.0,181.0,,172.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
5635_01,False,,45.0,False,838.0,5.0,0.0,153.0,0.0,,367.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
5636_01,False,,28.0,False,0.0,76.0,0.0,5.0,909.0,,353.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5638_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,912.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5641_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,914.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5649_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,1170.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
5654_01,False,,19.0,False,787.0,2.0,20.0,0.0,0.0,,904.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5656_01,False,,27.0,False,0.0,0.0,632.0,53.0,7.0,,1173.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
5657_01,False,,26.0,False,0.0,0.0,6.0,2567.0,2273.0,,70.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
5658_01,False,,29.0,False,921.0,0.0,632.0,705.0,1.0,,1174.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5660_01,False,,18.0,False,113.0,0.0,0.0,117.0,817.0,,354.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5664_01,False,,12.0,False,0.0,0.0,0.0,0.0,0.0,,917.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5664_02,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,917.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5664_03,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,,917.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5664_04,False,,16.0,False,0.0,642.0,72.0,0.0,3.0,,1081.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
5665_01,False,,17.0,False,18.0,2.0,0.0,0.0,1020.0,,1082.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5666_01,False,,20.0,False,1864.0,0.0,207.0,0.0,304.85479129923584,,356.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5668_01,True,,30.0,False,0.0,0.0,0.0,0.0,0.0,,369.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
5669_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,918.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5670_01,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,,919.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5672_01,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,908.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5675_01,False,,23.0,False,7.0,0.0,651.0,0.0,0.0,,370.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
5676_01,False,,19.0,False,0.0,0.0,0.0,0.0,0.0,,909.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5678_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,1176.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5678_02,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,358.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5682_01,False,,43.0,False,0.0,4048.0,0.0,492.0,304.85479129923584,,180.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
5683_01,False,,52.0,False,584.0,0.0,97.0,0.0,604.0,,1177.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5690_01,False,,24.0,False,1163.0,458.0772032902467,1.0,0.0,124.0,,1085.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5691_01,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,1086.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5694_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,191.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5697_01,False,,53.0,False,176.0,1.0,843.0,8.0,0.0,,1181.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5699_01,False,,17.0,False,0.0,1453.0,18.0,1108.0,23.0,,1089.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5703_01,False,,29.0,False,355.0,0.0,706.0,0.0,3.0,,1182.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5708_01,True,,26.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,914.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5715_01,False,,35.0,False,0.0,1220.0,1156.0,34.0,105.0,,174.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
5715_02,False,,51.0,False,0.0,3247.0,0.0,8.0,634.0,,174.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
5720_01,False,,20.0,False,0.0,755.0,700.0,116.0,31.0,,361.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5720_02,False,,19.0,False,8.0,1.0,613.0,311.1387779083432,10.0,,1184.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5731_01,False,,59.0,False,3513.0,0.0,2.0,25.0,9.0,,181.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
5731_02,False,,23.0,False,60.0,0.0,946.0,0.0,0.0,,181.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
5734_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,1095.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5734_02,False,,21.0,False,170.0,0.0,63.0,385.0,554.0,,373.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5741_01,False,,25.0,False,0.0,0.0,0.0,1.0,1994.0,,1190.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5743_01,False,,23.0,False,1.0,4.0,0.0,636.0,3.0,,1191.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5745_01,True,,15.0,False,0.0,0.0,0.0,0.0,0.0,,923.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
5749_01,False,,20.0,False,686.0,0.0,0.0,25.0,0.0,,1193.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
5752_01,False,,22.0,False,0.0,0.0,457.0,47.0,1504.0,,1097.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
5753_01,False,,20.0,False,467.0,24.0,0.0,271.0,0.0,,1098.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5754_01,False,,35.0,False,37.0,4.0,0.0,2690.0,1304.0,,374.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
5759_01,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,,935.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5760_01,False,,18.0,False,467.0,941.0,0.0,0.0,0.0,,1196.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5762_01,False,,40.0,False,0.0,0.0,88.0,375.0,55.0,,925.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
5766_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,1101.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5770_01,False,,31.0,False,103.0,9004.0,0.0,2.0,1.0,,182.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
5774_01,False,,47.0,False,0.0,0.0,228.0,0.0,561.0,,364.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5775_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,1198.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5782_01,False,,28.827930467465354,False,0.0,0.0,9.0,21.0,505.0,,939.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5782_02,False,,18.0,False,693.0,0.0,1.0,0.0,0.0,,1103.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
5782_03,False,,19.0,False,0.0,725.0,0.0,20.0,0.0,,1103.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5782_04,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,939.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5784_01,False,,26.0,False,0.0,1666.0,62.0,36.0,0.0,,927.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5787_01,False,,29.0,False,0.0,179.0,844.0,668.0,1.0,,365.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5787_02,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,929.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5787_03,False,,14.0,False,1.0,804.0,0.0,8.0,65.0,,1202.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5789_01,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,940.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5789_02,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,,940.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5797_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,183.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
5798_01,False,,24.0,False,203.0,0.0,154.0,84.0,304.85479129923584,,930.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5801_01,False,,39.0,False,0.0,282.0,33.0,19.0,304.85479129923584,,931.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
5803_01,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,,932.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5805_01,False,,23.0,False,1723.0,0.0,2.0,0.0,0.0,,942.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5807_01,False,,26.0,False,605.0,0.0,35.0,424.0,0.0,,1110.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5815_01,False,,28.0,False,0.0,2703.0,327.0,3048.0,50.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
5815_02,False,,42.0,False,0.0,194.0,0.0,2146.0,213.0,,197.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5815_03,False,,37.0,False,369.0,1166.0,1.0,284.0,1273.0,,197.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5815_04,False,,45.0,False,0.0,595.0,0.0,19844.0,48.0,,197.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5830_01,False,,21.0,False,0.0,729.0,3074.0,2.0,373.0,,942.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5832_01,False,,42.0,False,129.0,0.0,14.0,580.0,0.0,,944.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
5833_01,False,,20.0,False,49.0,0.0,993.0,6.0,0.0,,368.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
5838_01,False,,61.0,False,9.0,695.0,0.0,1.0,0.0,,945.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5841_01,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1207.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5841_02,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,1207.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
5841_03,True,,18.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,1207.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
5845_01,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,,947.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
5850_01,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,223.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
5851_01,False,,18.0,False,889.0,57.0,173.72916912197994,0.0,0.0,,1116.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5851_02,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1116.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5853_01,False,,58.0,False,0.0,14.0,0.0,871.0,0.0,,948.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5862_01,False,,50.0,False,676.0,78.0,0.0,55.0,0.0,,950.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5864_01,False,,43.0,False,0.0,573.0,0.0,10.0,154.0,,1119.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
5865_01,False,,21.0,False,0.0,2914.0,0.0,625.0,1986.0,,951.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5866_01,False,,30.0,False,1.0,627.0,0.0,0.0,0.0,,1211.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
5870_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,951.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5872_01,False,,24.0,False,0.0,805.0,23.0,0.0,0.0,,380.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
5873_01,False,,24.0,False,0.0,0.0,12.0,161.0,735.0,,952.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5873_02,True,,37.0,False,0.0,0.0,0.0,0.0,0.0,,952.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5873_03,False,,21.0,False,0.0,0.0,0.0,639.0,3.0,,372.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5881_01,True,,48.0,False,0.0,0.0,0.0,0.0,0.0,,225.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5883_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,200.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5884_01,False,,21.0,False,0.0,351.0,61.0,152.0,0.0,,1215.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5892_01,False,,21.0,False,1664.0,185.0,807.0,1311.0,0.0,,956.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5893_01,False,,13.0,False,645.0,0.0,3.0,281.0,12.0,,956.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5893_02,False,,5.0,False,0.0,0.0,0.0,0.0,0.0,,956.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5895_01,False,,24.0,False,15.0,6.0,6.0,2624.0,0.0,,1124.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5896_01,False,,37.0,False,40.0,7.0,655.0,0.0,0.0,,1219.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5899_01,False,,23.0,False,0.0,0.0,9.0,822.0,3.0,,375.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
5904_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,1125.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5904_02,False,,24.0,False,43.0,42.0,56.0,1799.0,0.0,,178.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
5910_01,False,,20.0,False,91.0,218.0,1351.0,4.0,977.0,,1222.0,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
5911_01,False,,0.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,962.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5911_02,False,,64.0,False,696.0,0.0,0.0,104.0,0.0,,1128.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5911_03,False,,31.0,False,2780.0,84.0,0.0,112.0,0.0,,1128.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5911_04,False,,6.0,False,0.0,0.0,0.0,0.0,0.0,,962.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5911_05,False,,3.0,False,0.0,0.0,0.0,311.1387779083432,0.0,,962.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5911_06,True,,10.0,False,0.0,0.0,0.0,0.0,0.0,,962.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5914_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,964.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
5917_01,True,,19.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,965.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5918_01,True,,46.0,False,0.0,0.0,0.0,0.0,0.0,,958.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5926_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,961.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
5929_01,False,,27.0,False,0.0,231.0,478.0,0.0,38.0,,1130.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5932_01,False,,23.0,False,0.0,172.0,0.0,0.0,516.0,,1226.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False
5935_01,False,,20.0,False,38.0,91.0,141.0,147.0,386.0,,1227.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
5936_01,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,184.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5936_02,True,,50.0,False,0.0,0.0,0.0,0.0,0.0,,184.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
5936_03,False,,44.0,False,0.0,805.0,1.0,5387.0,68.0,,184.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5936_04,False,,28.0,False,0.0,3543.0,0.0,0.0,897.0,,184.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5936_05,False,,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,,184.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
5937_01,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,,966.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
5940_01,False,,21.0,False,0.0,0.0,0.0,50.0,485.0,,968.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
5942_01,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,,202.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
5942_02,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,202.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5943_01,False,,41.0,False,518.0,0.0,983.0,795.0,433.0,,179.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
5948_01,False,,20.0,False,799.0,0.0,571.0,9.0,0.0,,389.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5958_01,False,,24.0,False,0.0,0.0,470.0,142.0,0.0,,1136.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
5961_01,True,,31.0,False,0.0,0.0,0.0,0.0,0.0,,204.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
